SampleID,ReferenceID,SubjectiveTarget,OutOfReferencePrediction,Residual
120,thigh_esaote,0.215025863009211,-0.2500691460594583,0.4650950090686693
121,thigh_esaote,0.858082854476696,0.6647269636824071,0.19335589079428883
122,thigh_esaote,0.842945230086601,0.5715666252651308,0.27137860482147025
123,thigh_esaote,0.896092196917418,0.6799936506415931,0.21609854627582492
124,thigh_esaote,0.278976145835611,0.27744464838615474,0.0015314974494562428
125,thigh_esaote,0.379747215440738,0.2342517847973974,0.14549543064334058
126,thigh_esaote,0.309778089516914,0.22908629366137256,0.08069179585554143
127,thigh_esaote,0.61798577345579,0.6205216135212085,-0.0025358400654185154
128,thigh_esaote,0.627641487811666,0.5625876533459021,0.06505383446576385
129,thigh_esaote,0.652515414711839,0.6900633818947387,-0.037547967182899655
130,thigh_esaote,0.140151096426617,-0.06193760638912793,0.20208870281574493
131,thigh_esaote,0.262175237659605,-0.09978871225130592,0.3619639499109109
132,thigh_esaote,0.105994697686835,0.0315830799500223,0.07441161773681271
133,thigh_esaote,0.875742833463647,0.6858806473554991,0.18986218610814787
134,thigh_esaote,0.800230819716887,0.6794651979221188,0.12076562179476824
135,thigh_esaote,0.906356910445895,0.7119655784586495,0.19439133198724545
136,thigh_esaote,0.342244968527031,0.004025562485783896,0.3382194060412471
137,thigh_esaote,0.352968903597099,0.0655396821461054,0.2874292214509936
138,thigh_esaote,0.280578053545012,0.009938185223001605,0.27063986832201037
139,thigh_esaote,0.606977803445258,0.4032379929808002,0.20373981046445777
140,thigh_esaote,0.621999563358271,0.4214433608030077,0.2005562025552633
141,thigh_esaote,0.564942788266676,0.41623060520214084,0.14871218306453515
142,thigh_esaote,0.0667206832745602,-0.20177568613721186,0.2684963694117721
143,thigh_esaote,0.133890764016529,-0.09862151284351661,0.2325122768600456
144,thigh_esaote,0.148548679892945,-0.22321759817715126,0.37176627807009627
145,thigh_telemed,0.960922018635408,0.8205260769922987,0.1403959416431093
146,thigh_telemed,0.972694928680865,0.7744938817983618,0.19820104688250328
147,thigh_telemed,0.949059056179514,0.8325779055192231,0.11648115066029097
148,thigh_telemed,0.554844619763217,0.5492948804548766,0.005549739308340351
149,thigh_telemed,0.65801163165627,0.5375161347606536,0.12049549689561634
150,thigh_telemed,0.390489164977271,0.4130469838073696,-0.022557818830098608
151,thigh_telemed,0.682349420694901,0.7113134469417525,-0.02896402624685146
152,thigh_telemed,0.844114977454393,0.661129783698053,0.18298519375634004
153,thigh_telemed,0.520075947102193,0.6461004981931275,-0.12602455109093458
154,thigh_telemed,0.300902433794916,0.3143151526315878,-0.013412718836671833
155,thigh_telemed,0.404462373620266,0.33531125102141235,0.06915112259885364
156,thigh_telemed,0.178798504933341,0.2822591947190177,-0.10346068978567671
157,thigh_telemed,0.941820964916589,0.8768065230231488,0.06501444189344019
158,thigh_telemed,0.977174500270124,0.7999443181348695,0.17723018213525443
159,thigh_telemed,0.899922637991912,0.8725202591504942,0.02740237884141772
160,thigh_telemed,0.472881547620504,0.4897975048342905,-0.016915957213786526
161,thigh_telemed,0.612069637449153,0.5616482985168693,0.05042133893228373
162,thigh_telemed,0.457745185416018,0.42164132140983124,0.03610386400618676
163,thigh_telemed,0.746621817912349,0.6839315599829531,0.06269025792939598
164,thigh_telemed,0.866816048070767,0.855635871141104,0.011180176929663
165,thigh_telemed,0.560479596088055,0.6491918175655085,-0.0887122214774535
166,thigh_telemed,0.199905858919557,0.3392323887871609,-0.13932652986760388
167,thigh_telemed,0.311388995185566,0.31574418861533016,-0.004355193429764148
168,thigh_telemed,0.184329904086923,0.27359356988675065,-0.08926366579982764
169,thigh_telemed,0.954304380866362,0.7665648078390562,0.18773957302730582
170,thigh_telemed,0.951490190981015,0.7210512513727894,0.2304389396082256
171,thigh_telemed,0.886367731903258,0.8024408109997319,0.08392692090352616
172,thigh_telemed,0.617145107155564,0.5712832834144652,0.04586182374109882
173,thigh_telemed,0.6631055148039,0.7288391111262433,-0.06573359632234332
174,thigh_telemed,0.531279570420575,0.44778305116976524,0.08349651925080981
175,thigh_telemed,0.636675498853363,0.8171468384278552,-0.18047133957449213
176,thigh_telemed,0.789966097944872,0.8159234541841347,-0.025957356239262652
177,thigh_telemed,0.546214170355855,0.7088384891504893,-0.16262431879463435
178,thigh_telemed,0.363760773514943,0.3038612465870486,0.05989952692789441
179,thigh_telemed,0.448738991619161,0.4050270427543741,0.043711948864786854
180,thigh_telemed,0.191243059283134,0.23229548179794088,-0.04105242251480687
181,thigh_telemed,0.922744445965652,0.8354538582355274,0.08729058773012455
182,thigh_telemed,0.943425339292438,0.742673425067646,0.200751914224792
183,thigh_telemed,0.936104158860785,0.7363634847724315,0.1997406740883535
184,thigh_telemed,0.576235608341218,0.5276352531016103,0.04860035523960771
185,thigh_telemed,0.752514605770945,0.615472504436676,0.13704210133426897
186,thigh_telemed,0.560578630657629,0.4459512625964722,0.11462736806115681
187,thigh_telemed,0.683359941975564,0.5781843325583901,0.10517560941717397
188,thigh_telemed,0.819752219638088,0.7834280003379354,0.036324219300152616
189,thigh_telemed,0.641692030984288,0.6046496777692675,0.037042353215020474
190,thigh_telemed,0.396494511479298,0.3257964189437905,0.07069809253550746
191,thigh_telemed,0.391700224811377,0.3618368579034862,0.02986336690789082
192,thigh_telemed,0.393178126425682,0.2263494600821739,0.1668286663435081
